task,id,url,host,label,score,prediction,source,stratum
link,65d4e3211f1cadacef7c,https://baidu.com/,baidu.com,negative,0.009769466302610908,negative,data/labels.reviewed.jsonl,likely_negative
link,670dc6f28499485f043a,https://erasmusu.com/en/erasmus-tubingen/erasmus-students/were,erasmusu.com,negative,0.3646703893455522,positive,data/labels.reviewed.jsonl,false_positive_near
link,67d21838d1af15fbe4e2,https://chem.ku.dk/research_sections/physchem/jensen-group,chem.ku.dk,negative,0.4029481799865117,positive,data/labels.reviewed.jsonl,hard_negative
link,67ef135dbb615875e0b0,https://vo.wikipedia.org/wiki/Schwäbisch_Hall,vo.wikipedia.org,negative,0.11872078295375207,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,6841e39033e4923f799b,https://tuebingenresearchcampus.com/campus/partner-institutions/university-of-tuebingen,tuebingenresearchcampus.com,positive,0.9685439148162492,positive,data/labels.reviewed.jsonl,verified_positive
link,684b7d13a5f4e09525fb,https://ludwigs-bonn.de/gutscheine,ludwigs-bonn.de,negative,0.14872555042903943,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,687e12c1e535253e9dc6,https://bmi.bund.de/SharedDocs/kurzmeldungen/DE/2026/04/DE/themen/verfassung/ausweise-und-paesse/ausweise-und-paesse-node.html,bmi.bund.de,negative,0.02305889120591352,negative,data/labels.reviewed.jsonl,boundary
link,69732cc0e2678aab4ab4,https://neustartkultur.de/,neustartkultur.de,negative,0.46166231556667203,positive,data/labels.reviewed.jsonl,likely_positive
link,69a4b8fbea89ba5b7bc4,https://emuseum.uni-tuebingen.de/start,emuseum.uni-tuebingen.de,positive,0.7096524923769492,positive,data/labels.reviewed.jsonl,verified_positive
link,6a529c95a405ac1842eb,https://krone-tuebingen.de/en/seminars-celebrations/culinary-suggestions/christmas-party,krone-tuebingen.de,positive,0.21628692620602338,negative,data/labels.reviewed.jsonl,accepted_random
link,6acf444cd1244501e556,https://gehler.tuebingen.ai/research,gehler.tuebingen.ai,positive,0.6784173195180543,positive,data/labels.reviewed.jsonl,verified_positive
link,6ad1a556e8c907af314d,https://rome2rio.com/s/Riga/T%C3%BCbingen,rome2rio.com,negative,0.9492199961016335,positive,data/labels.reviewed.jsonl,false_negative_diverse
link,6afb79514cacbe776221,https://wirtschaftskoordination.de/en/partner,wirtschaftskoordination.de,positive,0.1779959670954193,negative,data/labels.reviewed.jsonl,verified_positive
link,6b0c3b3974e6be00313e,https://museumfrankfurt.senckenberg.de/en/your-visit,museumfrankfurt.senckenberg.de,negative,0.1836338552757688,negative,data/labels.reviewed.jsonl,hard_negative
link,6b512a7951622e01aa2e,https://iwm-tuebingen.de/en/research/publications,iwm-tuebingen.de,positive,0.8313349658627534,positive,data/labels.reviewed.jsonl,hard_negative
link,6b54e0705f02c66b88db,https://kuula.co/share/collection/7q1pP,kuula.co,positive,0.7006378690182651,positive,data/labels.reviewed.jsonl,accepted_random
link,6b6e328b1d60671eafa3,http://drcmr.dk/ms,drcmr.dk,negative,0.0042734000356928585,negative,data/labels.reviewed.jsonl,boundary
link,6bb4c439f0019356614c,https://adh.de/wettkampf/sportarten/triathlon,adh.de,negative,0.002550812947714249,negative,data/labels.reviewed.jsonl,boundary
link,6be7b0d96d3db66fd081,https://mombrane.de/,mombrane.de,positive,0.781783071056988,positive,data/labels.reviewed.jsonl,hard_negative
link,6c9cc670fed592605d0f,https://nobel.mpg.de/en,nobel.mpg.de,negative,0.901832541270231,positive,data/labels.reviewed.jsonl,likely_positive
link,6ccd6af25fb5c47b4c41,https://tuebingenresearchcampus.com/campus/partner-institutions/university-of-tuebingen,tuebingenresearchcampus.com,positive,0.9695250195221377,positive,data/labels.reviewed.jsonl,verified_positive
link,6d015f98a24b2dee7c0f,https://burg-guttenberg.de/en/greifenwarte,burg-guttenberg.de,negative,0.06285610120332416,negative,data/labels.reviewed.jsonl,rejected_random
link,6d6586ea573417dcebd8,https://rome2rio.com/s/T%C3%BCbingen/Dettenhausen,rome2rio.com,negative,0.6389471640444792,positive,data/labels.reviewed.jsonl,rejected_random
link,6de4d8e111dd83225e9a,https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2022,tuebingenresearchcampus.com,positive,0.8157811558987474,positive,data/labels.reviewed.jsonl,false_negative_near
link,6dfd60d70e45aad07381,http://freundeskreis-gefluechtete-kusterdingen.de/,freundeskreis-gefluechtete-kusterdingen.de,negative,0.020863469176040837,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,6ed34a2fe58c41c3cc91,https://dx.doi.org/10.1037/rev0000401,dx.doi.org,negative,0.39546980280839084,positive,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,6ee119360775f706bf81,https://emuseum.uni-tuebingen.de/groups,emuseum.uni-tuebingen.de,positive,0.6405577876372571,positive,data/labels.reviewed.jsonl,verified_positive
link,6f1745c512d92ab4d63c,https://drivers.uber.com/,drivers.uber.com,negative,0.3041578383454411,negative,data/labels.reviewed.jsonl,boundary
link,6faa052c616ce056ceb8,https://cozycozy.com/ie/reutlingen-hotels,cozycozy.com,negative,0.061584842203197085,negative,data/labels.reviewed.jsonl,page_budget
link,701f6e80bf389ed767b0,https://max-wissen.de/slide/bio,max-wissen.de,negative,0.6405681962435246,positive,data/labels.reviewed.jsonl,likely_positive
link,702ffad9fb5a02573ff6,https://mackelab.org/,mackelab.org,positive,0.9294504144681515,positive,data/labels.reviewed.jsonl,verified_positive
link,7085f5dcac01d2e3ae2c,https://wassersystem-augsburg.de/en/river-city,wassersystem-augsburg.de,negative,0.0978098280252185,negative,data/labels.reviewed.jsonl,rejected_borderline
link,70cbcd9fad8f3da299a4,https://wirtschaftskoordination.de/en/projects,wirtschaftskoordination.de,positive,0.06574856531463909,negative,data/labels.reviewed.jsonl,verified_positive
link,70d463c6462d30900322,https://emuseum.uni-tuebingen.de/exhibitions/11/life-and-meaning--its-personal-by-morgan-ohara-and-her-s,emuseum.uni-tuebingen.de,positive,0.6836620590593161,positive,data/labels.reviewed.jsonl,verified_positive
link,70f4d51785244420de18,https://erasmusu.com/en/erasmus-tubingen/erasmus-students/are,erasmusu.com,negative,0.3279524320277574,negative,data/labels.reviewed.jsonl,false_positive_near
link,712d635cafc7ee6af9a6,https://wirtschaftskoordination.de/en/about-the-strongindustry-liaison-officestrong,wirtschaftskoordination.de,positive,0.39744579349675263,positive,data/labels.reviewed.jsonl,verified_positive
link,716334e6999c15db0275,https://feyer.ai/,feyer.ai,positive,0.7591627104759697,positive,data/labels.reviewed.jsonl,hard_negative
link,71c37b74ba9499d0a3fe,https://kuula.co/share/collection/7lbGn,kuula.co,negative,0.6415116752253653,positive,data/labels.reviewed.jsonl,accepted_random
link,71e0b8bc81af3c86fb38,https://preml.io/schedule-demo,preml.io,negative,0.06291643974864748,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,729a9bc59f2125aae6d7,http://tuebingenresearchcampus.com/campus/partner-institutions/university-of-tuebingen,tuebingenresearchcampus.com,positive,0.9667018330049855,positive,data/labels.reviewed.jsonl,verified_positive
link,736e88ad407c03a11d56,https://iwm-tuebingen.de/en/news/2026-05-19,iwm-tuebingen.de,negative,0.6245664578207475,positive,data/labels.reviewed.jsonl,accepted_random
link,744ba6b3e4127f76b7f3,https://neubau.tuebingen.mpg.de/93756/zukunft-beginnt-jetzt,neubau.tuebingen.mpg.de,positive,0.8502171662278449,positive,data/labels.reviewed.jsonl,likely_positive
link,7479a1b6ad7c61427b49,https://rug.nl/staff/n.q.emlen,rug.nl,negative,0.23735847473844515,negative,data/labels.reviewed.jsonl,hard_negative
link,752b687e764db9b88f26,https://scopus.com/authid/detail.uri,scopus.com,negative,0.29612860291210286,negative,data/labels.reviewed.jsonl,likely_positive
link,756fa96462afb7b40259,https://messeninfo.de/LogiMAT-M382/Stuttgart.html,messeninfo.de,negative,0.051533814556103105,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,75d1fb0631b401501f0a,https://liminal-learner.github.io/champion,liminal-learner.github.io,positive,0.8168705867335876,positive,data/labels.reviewed.jsonl,verified_positive
link,7638785bfc46695dbcb8,http://medizin.uni-tuebingen.de/Mitarbeiter/Kliniken/Neurochirurgie.html,medizin.uni-tuebingen.de,negative,0.8739517764627144,positive,data/labels.reviewed.jsonl,hard_negative
link,76b679a02bdfdad5437d,http://rivers2oceans-kreuzfahrten.de/kreuzfahrt-rhein-kreuzfahrten,rivers2oceans-kreuzfahrten.de,negative,0.11372888297135464,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,76ea1287edcf4d4ecd55,https://clib-jena.mpg.de/,clib-jena.mpg.de,negative,0.06981862872754883,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,76fa63b85bfebe5a30c2,https://bmi.bund.de/SharedDocs/kurzmeldungen/DE/2026/04/DE/ministerium/behoerden-und-einrichtungen/behoerden-und-einrichtungen-node.html,bmi.bund.de,negative,0.03046029234521685,negative,data/labels.reviewed.jsonl,boundary
link,777277841e81f2c8c2b7,https://3618med.com/info/detail-107536.html,3618med.com,negative,0.1832503148752401,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,782245cb14f20b19942f,https://uni-jena.de/en,uni-jena.de,negative,0.2850413075503252,negative,data/labels.reviewed.jsonl,hard_negative
link,78317f9584fbada84c50,https://transcript-verlag.de/978-3-8376-7912-0/memoria-migration-und-mediale-praxis,transcript-verlag.de,negative,0.004617091801596607,negative,data/labels.reviewed.jsonl,boundary
link,786071d43d0fd5bb75ac,https://derstandard.at/story/3000000215912/wie-die-ki-die-forschung-revolutioniert,derstandard.at,negative,0.19276304231629343,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,78a5cec19717a46ee31f,https://bolt.eu/,bolt.eu,negative,0.1263061186308855,negative,data/labels.reviewed.jsonl,accepted_random
link,78fde08f727d1a0009ac,https://wirtschaftskoordination.de/en/innosparks/jetzt-teilnehmen,wirtschaftskoordination.de,positive,0.15792182856206835,negative,data/labels.reviewed.jsonl,verified_positive
link,792fcf1dcba2e9aa3d2b,http://tue.ellis.eu/,tue.ellis.eu,negative,0.5882565587554175,positive,data/labels.reviewed.jsonl,likely_positive
link,794ec43da0bbd04b5595,https://vec.wikipedia.org/wiki/Universit%C3%A0_de_Tubinga,vec.wikipedia.org,negative,0.16205449768755395,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,79695faa7ddb4172ae56,https://dai-tuebingen.de/ueber-uns,dai-tuebingen.de,negative,0.9109270635138422,positive,data/labels.reviewed.jsonl,rejected_borderline
link,7988b2e505a9ae267901,http://eb.mpg.de/infrastructure/light-microscopy,eb.mpg.de,negative,0.7028738940631024,positive,data/labels.reviewed.jsonl,likely_positive
link,798d33812f785532112b,https://diejungeakademie.de/en/home,diejungeakademie.de,negative,0.06083645718800699,negative,data/labels.reviewed.jsonl,hard_negative
link,7aabe9a6567d215c4301,https://bundeskunsthalle.de/en/education/inclusion,bundeskunsthalle.de,negative,0.17407653216336683,negative,data/labels.reviewed.jsonl,hard_negative
link,7b68bc5272911b6c1a68,https://de.wordpress.org/,de.wordpress.org,negative,0.23018083778454793,negative,data/labels.reviewed.jsonl,false_positive_high
link,7b972dee813873077b4a,http://tuebingenresearchcampus.com/tuebingen/living-in-tuebingen,tuebingenresearchcampus.com,positive,0.7630140769598359,positive,data/labels.reviewed.jsonl,verified_positive
link,7bdf1d8c0f4c016b5e17,https://organisatiegids.universiteitleiden.nl/en/faculties-and-institutes/social-and-behavioural-sciences/ethics-review-committee-social-sciences/members,organisatiegids.universiteitleiden.nl,negative,0.18581195520880958,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,7c382f95bf4f0859629d,https://bio.mpg.de/528920/events,bio.mpg.de,positive,0.43267868201498827,positive,data/labels.reviewed.jsonl,verified_positive
link,7c459e3b450b5c36b290,https://ridedott.com/da,ridedott.com,negative,0.0008452522655655124,negative,data/labels.reviewed.jsonl,likely_negative
link,7c5df33275c5fc8cf6ea,https://bio.mpg.de/456122/max-planck-research-magazine,bio.mpg.de,positive,0.6182520128515157,positive,data/labels.reviewed.jsonl,verified_positive
link,7c73da4a946108a138c8,https://staff.ki.se/,staff.ki.se,negative,0.20248905758713953,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,7d45cbe13bd99c976aee,https://dx.doi.org/10.1167/jov.26.7.1,dx.doi.org,negative,0.2468262630417575,negative,data/labels.reviewed.jsonl,likely_positive
link,7d73b94e2ce5aa706257,http://connections.clio-online.net/publicationreview/id/reb-29623,connections.clio-online.net,negative,0.09644052847683125,negative,data/labels.reviewed.jsonl,accepted_random
link,7decf9c1944f0d3ada40,https://civis.eu/en/activities/civis-openlab/civis-open-lab-tubingen,civis.eu,negative,0.9536427333250936,positive,data/labels.reviewed.jsonl,near_threshold
link,7e417df031e4981a9efe,https://foerderatlas.dfg.de/,foerderatlas.dfg.de,negative,0.1484350677136505,negative,data/labels.reviewed.jsonl,likely_positive
link,7e455f4d1d8e1691167f,https://krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen,krone-tuebingen.de,positive,0.6210139777981462,positive,data/labels.reviewed.jsonl,verified_positive
link,7e821a713767bb1944cc,https://adh.de/wettkampf/sportarten/ultimate-frisbee,adh.de,negative,0.0023969857615098243,negative,data/labels.reviewed.jsonl,boundary
link,7f64db0e043ee7f672a8,https://phdnet.mpg.de/newsroom/N2/en,phdnet.mpg.de,negative,0.030019724739948975,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,7fc8c7c33c010d3ba46e,https://euofficebw.iedit.mpg.de/2867/en,euofficebw.iedit.mpg.de,negative,0.030313446983108262,negative,data/labels.reviewed.jsonl,likely_positive
link,807e8b0ad0be951c52be,https://bmi.bund.de/SharedDocs/kurzmeldungen/DE/2026/04/DE/themen/verfassung/wahlrecht/wahlrecht-node.html,bmi.bund.de,negative,0.04454210986713143,negative,data/labels.reviewed.jsonl,boundary
link,80a5c4ea056d3964be97,https://rhein-neckar-wiki.de/Feudenheim,rhein-neckar-wiki.de,negative,0.18995401316540872,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,80e34076fa927609fa26,http://naldo.de/,naldo.de,negative,0.02699957753158332,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,8120ff1878294581f876,https://karriere.charite.de/en,karriere.charite.de,negative,0.03326909595061496,negative,data/labels.reviewed.jsonl,hard_negative
link,818cd761d2115431de13,https://eurips.cc/ellis,eurips.cc,positive,0.5303697296361717,positive,data/labels.reviewed.jsonl,hard_negative
link,81da810a3bdcf5fcdcd3,https://chiemsee-alpenland.de/,chiemsee-alpenland.de,negative,0.007420623777025265,negative,data/labels.reviewed.jsonl,likely_negative
link,81f72db8ab32e5154116,https://bmj.de/SharedDocs/Publikationen/DE/Broschueren/DE/themen/praevention_opferhilfe/extremismus_terrorismus/extremismus_node.html,bmj.de,negative,0.013861846059385292,negative,data/labels.reviewed.jsonl,boundary
link,81fc9c32eb950d14b282,https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/people-of-the-tnc/category/Electrophysiology,tuebingenresearchcampus.com,negative,0.6611243333593456,positive,data/labels.reviewed.jsonl,bridge_path
link,8211fd75cb42c414cf78,https://slack.com/,slack.com,negative,0.016650030426175917,negative,data/labels.reviewed.jsonl,boundary
link,83581380fb105b736eed,https://us.trip.com/restaurant/germany/tubingen/detail/coyote-cafe-19094479,us.trip.com,negative,0.08087961388186322,negative,data/labels.reviewed.jsonl,rejected_random
link,83a767b94ac0eb2179fc,https://feucht-leibold-labs.com/,feucht-leibold-labs.com,negative,0.010225891061617129,negative,data/labels.reviewed.jsonl,likely_negative
link,8409a3c3bddfe4e9f90b,http://nips.ac.jp/eng,nips.ac.jp,negative,0.7371540693394147,positive,data/labels.reviewed.jsonl,hard_negative
link,842cf212893cd08e9489,https://medizin.uni-tuebingen.de/en-de/das-klinikum/einrichtungen/kliniken/medizinische-klinik/innere-medizin-viii,medizin.uni-tuebingen.de,positive,0.2552859802547233,negative,data/labels.reviewed.jsonl,hard_negative
link,847acd7f6998f287e747,https://civis-agora.widening.eu/offering/48/39,civis-agora.widening.eu,negative,0.6043924779272479,positive,data/labels.reviewed.jsonl,hard_negative
link,84c04194021af0ef05c1,https://infoe-tuebingen.de/,infoe-tuebingen.de,negative,0.3349907064017038,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,85069a0ea9c0542a0345,http://nips.ac.jp/sysnp/Symposium/CIN-NIPS2017/program.html,nips.ac.jp,negative,0.21768500654127007,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,863b4fdebbfe321e7a08,https://tuebingen-university-press.de/,tuebingen-university-press.de,negative,0.9240429150179006,positive,data/labels.reviewed.jsonl,verified_positive
link,86816599bcad2c650f82,https://touristsecrets.com/hotel-reviews,touristsecrets.com,negative,0.043861298820683764,negative,data/labels.reviewed.jsonl,rejected_random
link,87860700fa07df7fd675,https://de.creativecommons.net/was-ist-cc,de.creativecommons.net,negative,0.29002519241298075,negative,data/labels.reviewed.jsonl,verified_positive
link,879e239b470aa99362ae,https://maxsynbio2.iedit.mpg.de/4928/medizin,maxsynbio2.iedit.mpg.de,negative,0.04000403974491016,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,87e8469337569dab5969,https://mlcommons.org/2024/08/mlc-algoperf-benchmark-competition,mlcommons.org,negative,0.6127281706397146,positive,data/labels.reviewed.jsonl,rejected_borderline
link,88a45dc436442c66b927,https://commons.wikimedia.org/wiki/Neuer_Botanischer_Garten_T%C3%BCbingen,commons.wikimedia.org,positive,0.8302465568175257,positive,data/labels.reviewed.jsonl,verified_positive
link,89f43de4a898e2d7eab0,https://girls-day.de/ueber-den-girls-day/girls-day-2026,girls-day.de,negative,0.06641651894699886,negative,data/labels.reviewed.jsonl,boundary
link,8a19d5f6385550bc90a1,https://aztekinlab.com/,aztekinlab.com,positive,0.5468171993623961,positive,data/labels.reviewed.jsonl,verified_positive
link,8a2fb5aa56ff6fbf7dc7,https://hertie.ai/,hertie.ai,positive,0.6560440329870362,positive,data/labels.reviewed.jsonl,hard_negative
link,8ac3f3604213f33ab026,https://brain.mpg.de/80126/research-presentation,brain.mpg.de,negative,0.050339641482153905,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,8afbf6147a2e4f258e6a,https://iwm-tuebingen.de/en/research/visit,iwm-tuebingen.de,positive,0.92693852367026,positive,data/labels.reviewed.jsonl,verified_positive
link,8bac99efcc2395b1b327,https://mackelab.org/,mackelab.org,positive,0.9504236094979289,positive,data/labels.reviewed.jsonl,verified_positive
link,8c07a12ce238eea352ad,https://mod-langs.ox.ac.uk/people/dorothee-boulanger,mod-langs.ox.ac.uk,negative,0.4613136296430838,positive,data/labels.reviewed.jsonl,hard_negative
link,8c187d38493d488e0a01,https://euofficebw.iedit.mpg.de/35444/funding,euofficebw.iedit.mpg.de,negative,0.08814667358152235,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,8c22fb69a41fd3dd46df,https://krone-tuebingen.de/en/urlaub-in-tuebingen/bootstouren-tuebingen,krone-tuebingen.de,positive,0.5668446991398234,positive,data/labels.reviewed.jsonl,false_positive_high
link,8d3bb2160c9ebdfd0ced,http://dcw-ev.de/en,dcw-ev.de,negative,0.667238641893432,positive,data/labels.reviewed.jsonl,hard_negative
link,8d696a67f31f7be33d85,https://uber.com/,uber.com,negative,0.010424574062314361,negative,data/labels.reviewed.jsonl,likely_negative
link,8d908df4929632ae859e,https://joomla.org/about-joomla/partners.html,joomla.org,negative,0.08970456098793278,negative,data/labels.reviewed.jsonl,boundary
link,8da641a3016211353657,https://zeiss.de/corporate/ueber-zeiss/vergangenheit/geschichte.html,zeiss.de,negative,0.03962530745337749,negative,data/labels.reviewed.jsonl,boundary
link,8e18798f374d1d809a3c,https://outdooractive.com/en/map,outdooractive.com,negative,0.09182630478520137,negative,data/labels.reviewed.jsonl,accepted_random
link,8e977bcaf459e9cf2faf,https://mygermanuniversity.com/universities/University-of-Tuebingen/subject/anthropology-and-ethnology,mygermanuniversity.com,negative,0.5854526835663602,positive,data/labels.reviewed.jsonl,rejected_random
link,8ed99205f9c9531fc752,https://soapboxsciencetuebingen.github.io/,soapboxsciencetuebingen.github.io,positive,0.6572324379878614,positive,data/labels.reviewed.jsonl,likely_positive
link,8f9a1e00c437fdba74ef,https://alisonchino.com/author/chinofamily,alisonchino.com,negative,0.1349843953962293,negative,data/labels.reviewed.jsonl,boundary
link,8fd527277b5a522879a3,https://swr.de/video/sendungen-a-z/zur-sache-bw/autor-tim-kukral-100.html,swr.de,negative,0.031835075080088565,negative,data/labels.reviewed.jsonl,boundary
link,8fea92fb36b2798da560,https://outdooractive.com/en/city-walks/tuebingen/city-walks-in-tuebingen/8246576,outdooractive.com,positive,0.1765643555901738,negative,data/labels.reviewed.jsonl,accepted_random
link,90233ab2523a0f0fe1e8,https://exchange-buddy.mewi-projekte.de/2019/10,exchange-buddy.mewi-projekte.de,positive,0.03797338994771006,negative,data/labels.reviewed.jsonl,accepted_random
link,906e0f4b90e9d4592345,https://exchange-buddy.mewi-projekte.de/category/useful-infos,exchange-buddy.mewi-projekte.de,positive,0.03041335283441198,negative,data/labels.reviewed.jsonl,high_score
link,909247ba1f7645ac52bc,https://drought.emergency.copernicus.eu/,drought.emergency.copernicus.eu,negative,0.007016747620354574,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,910226f1f50826a12a02,https://df77d7f7.sibforms.com/serve/MUIFAJmUKhQgxWh8aLceFHe_hB3rTLDcwhEg2tv63t6t8REHBQUJA3tfzQNcyDQfD6KbeL4UYuOOLqeXBQqqno4hosTdlwnuTmW9xKcHzPxzuUGl_H7o6jAzzvVkYiuZuygeUP4v3DDvpAkAboxWCZ2nojoJcIPeCTvcKY7reUqb7ZruMJwTMY91J-iqc4F3MCcZc0nwkTOTjQrPpQ==,df77d7f7.sibforms.com,negative,0.11094209590017545,negative,data/labels.reviewed.jsonl,verified_positive
link,91bfd94947eff20566f2,http://buefa-tue.de/,buefa-tue.de,negative,0.030745892878827494,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,92b630e7d517bc7694e0,https://mombrane.de/,mombrane.de,positive,0.84592016387085,positive,data/labels.reviewed.jsonl,hard_negative
link,92fee58fef77e509bfa3,http://touren-schwarzwald.info/s/N7iM,touren-schwarzwald.info,negative,0.09456138902027425,negative,data/labels.reviewed.jsonl,rejected_borderline
link,9331ddcf3c8db31c2bf2,https://paul-buerkner.github.io/,paul-buerkner.github.io,negative,0.8597859088572799,positive,data/labels.reviewed.jsonl,hard_negative
link,93fd1a8c0a774ce63c32,https://cuni.cz/UKEN-1.html,cuni.cz,negative,0.2280702661100272,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,9599ede45365114ded7b,https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2022/tnc-neurocolloquium-summer-term-2022,tuebingenresearchcampus.com,positive,0.7593754712461258,positive,data/labels.reviewed.jsonl,false_negative_near
link,96a7cf8cddde14732632,https://ubitium.com/technology,ubitium.com,negative,0.006149043502875335,negative,data/labels.reviewed.jsonl,likely_negative
link,975314b317e7cc4b826a,https://buergeruni.hhu.de/en/citizens-university/society-oriented-teaching,buergeruni.hhu.de,negative,0.12319890239536117,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,98395bc13500a01adb56,https://de.creativecommons.net/start,de.creativecommons.net,negative,0.5634124671477398,positive,data/labels.reviewed.jsonl,hard_negative
link,9896291cb84573224e86,https://brain.mpg.de/104894/research,brain.mpg.de,negative,0.04056655079321822,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,99f8b5abbbc7c347a8e1,https://arua.org/university/university-of-kwazulu-natal,arua.org,negative,0.18068533001455464,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,9a49604eac6eed248b4a,https://exchange-buddy.mewi-projekte.de/page/2,exchange-buddy.mewi-projekte.de,positive,0.10988437823132054,negative,data/labels.reviewed.jsonl,accepted_random
link,9a5341cad31514cdeb75,https://freundeskreis-gefluechtete-kusterdingen.de/,freundeskreis-gefluechtete-kusterdingen.de,negative,0.03516402206824998,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,9a629072fb6b4d654e2f,http://de.freepik.com/,de.freepik.com,negative,0.34325948041039883,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,9a64e6503800745f4fd3,http://gundert-portal.de/,gundert-portal.de,negative,0.20461350449979848,negative,data/labels.reviewed.jsonl,verified_positive
link,9a8729b0bf6b401bc043,https://mlcolab.org/resources/pathfinderjl-early-diagnostics-for-probabilistic-models-and-faster-mcmc-warmup,mlcolab.org,negative,0.3798868484288902,positive,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,9ac85a255e8ee33f8b57,https://ateliermilky.com/portfolio,ateliermilky.com,negative,0.0019008565196574764,negative,data/labels.reviewed.jsonl,likely_negative
link,9b4a482f3bf87be301aa,https://wirtschaftskoordination.de/en/partner/tuebingen-research-campus,wirtschaftskoordination.de,positive,0.6881774520929811,positive,data/labels.reviewed.jsonl,verified_positive
link,9b8203bb0100229aa6a5,https://medizin.uni-tuebingen.de/en-de/medizinische-fakultaet/forschung/international_welcome-center,medizin.uni-tuebingen.de,positive,0.5294424499727383,positive,data/labels.reviewed.jsonl,verified_positive
link,9c4b466ee9bb810af3c5,https://bio.mpg.de/203081/services,bio.mpg.de,positive,0.0916245976828788,negative,data/labels.reviewed.jsonl,verified_positive
link,9cbd2da81d3263544e71,https://bolt.eu/en-de/scooters,bolt.eu,negative,0.49444377441707565,positive,data/labels.reviewed.jsonl,rejected_borderline
link,9d6238b7d36cd42ba8d8,https://medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen,medizin.uni-tuebingen.de,positive,0.8530420861164476,positive,data/labels.reviewed.jsonl,verified_positive
link,9e0a702306c8476d4058,https://stadtmuseum-tuebingen.de/ausstellungen/sprechen-ueber-hiv,stadtmuseum-tuebingen.de,negative,0.30536423134832635,negative,data/labels.reviewed.jsonl,rejected_borderline
link,9f9de9c10ce714ef0917,https://girls-day.de/,girls-day.de,negative,0.17259323032807625,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,9fed680228738f7cc0fa,https://drive.google.com/file/d/16kVn7D5fpeA66XMkOFwjTtR9l8m8V8yT/view,drive.google.com,negative,0.026307424159514484,negative,data/labels.reviewed.jsonl,likely_negative
link,9ff6456105b1d1bbfcbf,https://dkfz.de/en/mic/team/people/Klaus_Maier-Hein.html,dkfz.de,negative,0.3857136987957081,positive,data/labels.reviewed.jsonl,hard_negative
link,a07ac8d312ac2fd80ccc,http://mystipendium.de/auslandsstipendium/auswertung,mystipendium.de,negative,0.0033447545835922628,negative,data/labels.reviewed.jsonl,boundary
link,a07f692c28406c531c74,https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/michael,tuebingenresearchcampus.com,positive,0.7806041554917432,positive,data/labels.reviewed.jsonl,verified_positive
link,a115f4541de59297dc19,https://math.uni-tuebingen.de/en/mmp,math.uni-tuebingen.de,positive,0.7157556248711718,positive,data/labels.reviewed.jsonl,high_score
link,a159a23af11f14e08581,https://iwm-tuebingen.de/en/iwm/persons/mmolitor,iwm-tuebingen.de,positive,0.7542592861199023,positive,data/labels.reviewed.jsonl,verified_positive
link,a1609b3cfa2d1a11ed59,https://gd.wikipedia.org/w/index.php,gd.wikipedia.org,negative,0.060736804547837704,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
